invoice_id,billed_amount,expected_revenue_baseline,leakage_baseline,synthetic_leakage,is_synthetic,detected
INV1953,1585.17,1581.4022285714286,-3.76777142857145,0.0,False,False
INV1554,2299.7381801586275,2545.86815,-3.7818499999998494,246.12996984137212,True,True
INV2413,1394.6,1390.8072,-3.792799999999943,0.0,False,False
INV2151,1394.6,1390.8018000000002,-3.798199999999724,0.0,False,False
INV1687,513.8,509.9960811111111,-3.803918888888859,0.0,False,False
INV2189,6548.74,6544.9327,-3.8072999999994863,0.0,False,False
INV1715,3238.74,3234.9135666666666,-3.8264333333331706,0.0,False,False
INV2687,587.2,583.3733485714286,-3.8266514285714943,0.0,False,False
INV1855,3280.41,3276.5787,-3.831299999999828,0.0,False,False
INV448,2656.2,2652.3648166666662,-3.835183333333589,0.0,False,False
INV2785,2656.2,2652.3588,-3.841199999999844,0.0,False,False
INV316,1310.01,1306.16202,-3.847980000000007,0.0,False,False
INV1978,2556.8,2552.942657142857,-3.857342857143067,0.0,False,False
INV1689,939.36,935.467242,-3.892758000000072,0.0,False,False
INV132,3905.25,3901.33586,-3.914139999999861,0.0,False,False
INV2135,1467.75,1463.8314857142857,-3.918514285714537,0.0,False,False
INV2059,2123.6,2119.676988888889,-3.923011111111009,0.0,False,False
INV2029,1061.8,1057.8763,-3.923699999999826,0.0,False,False
INV2213,2340.2518181465393,2652.2721,-3.9278999999996818,312.02028185346086,True,True
INV619,1917.6,1913.6602,-3.9398000000001048,0.0,False,False
INV1810,1112.8,1108.853114285714,-3.946885714285827,0.0,False,False
INV2171,1467.75,1463.749425,-4.000575000000026,0.0,False,False
INV143,1677.6,1673.59146,-4.008539999999812,0.0,False,False
INV1746,2397.0,2392.962785714286,-4.037214285714072,0.0,False,False
INV2013,2839.0,2834.95065,-4.049349999999777,0.0,False,False
INV206,1981.8,1977.73125,-4.068750000000136,0.0,False,False
INV1178,1001.2253057256272,1111.41279,-4.07721000000015,110.18748427437286,True,True
INV1925,1115.49,1111.41279,-4.07721000000015,0.0,False,False
INV827,3870.24,3866.1530888888888,-4.0869111111110215,0.0,False,False
INV2642,857.73,853.6418925,-4.088107499999978,0.0,False,False
INV1462,3075.6,3071.4982250000003,-4.101774999999634,0.0,False,False
INV342,2059.04,2054.936483333333,-4.103516666667019,0.0,False,False
INV2283,410.97,406.863722,-4.106278000000032,0.0,False,False
INV431,587.2,583.0934971428571,-4.106502857142914,0.0,False,False
INV307,4815.25,4811.136166666667,-4.113833333332877,0.0,False,False
INV2328,1903.16,1899.0416375,-4.118362500000103,0.0,False,False
INV1860,1278.4,1274.28068,-4.119320000000016,0.0,False,False
INV1333,4061.46,4057.3283,-4.13169999999991,0.0,False,False
INV231,1984.227932434151,2192.6617,-4.138300000000072,208.43376756584908,True,True
INV1287,1350.33,1346.1904,-4.139599999999973,0.0,False,False
INV2673,734.0,729.8332733333333,-4.166726666666705,0.0,False,False
INV538,3124.2,3120.0250166666665,-4.17498333333333,0.0,False,False
INV2305,1541.4,1537.2172285714284,-4.182771428571641,0.0,False,False
INV39,2716.6,2712.40472,-4.1952799999999115,0.0,False,False
INV979,1232.91,1228.711875,-4.198125000000118,0.0,False,False
INV907,1115.49,1111.2702125,-4.2197874999999385,0.0,False,False
INV2760,1668.3227297901951,1757.37052,-4.229479999999967,89.04779020980489,True,True
INV1197,1468.0,1463.7651222222223,-4.234877777777683,0.0,False,False
INV2745,3238.74,3234.4958374999997,-4.2441625000001295,0.0,False,False
INV2078,880.65,876.402865,-4.2471349999999575,0.0,False,False
INV915,2229.78,2225.5320666666667,-4.247933333333549,0.0,False,False
INV1254,3675.4,3671.13324,-4.266759999999977,0.0,False,False
INV169,1835.0,1830.732025,-4.2679749999999785,0.0,False,False
INV787,1291.62,1287.3408571428572,-4.279142857142688,0.0,False,False
INV355,3075.6,3071.317275,-4.282725000000028,0.0,False,False
INV1313,660.6,656.2925558333333,-4.307444166666755,0.0,False,False
INV436,1101.0,1096.6862,-4.313800000000128,0.0,False,False
INV1472,2077.4,2073.07742,-4.322580000000016,0.0,False,False
INV2358,2548.32,2543.9960833333334,-4.323916666666719,0.0,False,False
INV200,991.13,986.8041275,-4.325872499999946,0.0,False,False
INV1356,632.5770203473263,729.6738859999999,-4.326114000000075,97.09686565267363,True,True
INV2510,1468.0,1463.658311111111,-4.341688888888939,0.0,False,False
INV2817,3001.998589318482,3234.3929,-4.347099999999955,232.3943106815175,True,True
INV518,969.2843880495204,1023.25282,-4.347179999999867,53.96843195047961,True,True
INV1335,768.4332053084968,876.288356,-4.361643999999956,107.85515069150318,True,True
INV2966,1115.49,1111.11362,-4.376380000000154,0.0,False,False
INV667,1306.71,1302.3292,-4.380799999999908,0.0,False,False
INV2225,2118.71,2114.3212,-4.388800000000174,0.0,False,False
INV1844,861.73,857.3363185714286,-4.393681428571426,0.0,False,False
INV1675,1263.6,1259.2004333333334,-4.399566666666487,0.0,False,False
INV753,1698.88,1694.46525,-4.41475000000014,0.0,False,False
INV1684,3238.74,3234.322222222222,-4.417777777777701,0.0,False,False
INV910,1357.46,1353.025,-4.434999999999945,0.0,False,False
INV1271,1805.06,1800.6162777777777,-4.443722222222277,0.0,False,False
INV2336,4430.03,4425.580711111111,-4.4492888888889865,0.0,False,False
INV2173,1394.6,1390.1441333333332,-4.4558666666666795,0.0,False,False
INV1383,3364.08,3359.6144,-4.465599999999995,0.0,False,False
INV2761,2609.49,2605.0173,-4.472699999999804,0.0,False,False
INV1994,1911.24,1906.7609,-4.479100000000017,0.0,False,False
INV1520,2646.47,2641.9675,-4.5024999999996,0.0,False,False
INV1720,1394.6,1390.0737,-4.526299999999992,0.0,False,False
INV1840,1247.8,1243.2734714285714,-4.526528571428571,0.0,False,False
INV490,660.6,656.0482191666666,-4.551780833333396,0.0,False,False
INV2461,3504.25,3499.6577125,-4.592287500000111,0.0,False,False
INV2331,4622.64,4618.04089090909,-4.599109090910133,0.0,False,False
INV46,1722.08,1717.4795333333334,-4.600466666666534,0.0,False,False
INV1431,4205.1,4200.492666666667,-4.607333333333372,0.0,False,False
INV254,2236.8,2232.1900666666666,-4.609933333333629,0.0,False,False
INV379,957.2755767466066,1035.80775,-4.632250000000113,78.53217325339331,True,True
INV1488,1273.2405607625521,1389.9655333333333,-4.63446666666664,116.72497257078113,True,True
INV2471,1594.63,1589.99425,-4.635750000000144,0.0,False,False
INV2665,2935.8,2931.1626,-4.637400000000071,0.0,False,False
INV76,4191.88,4187.233577777777,-4.646422222223009,0.0,False,False
INV2160,4678.18,4673.528,-4.652000000000044,0.0,False,False
INV2845,2582.86,2578.1795375,-4.680462499999976,0.0,False,False
INV865,4485.44,4480.749975,-4.690024999999878,0.0,False,False
INV41,1000.51,995.8135528571428,-4.696447142857096,0.0,False,False
INV2423,3907.8,3903.09941,-4.700590000000375,0.0,False,False
INV2185,3312.10136192505,3847.468981818182,-4.731018181817944,535.3676198931321,True,True
INV2723,1682.04,1677.307075,-4.732925000000023,0.0,False,False
INV1768,1541.4,1536.6636285714285,-4.736371428571601,0.0,False,False
INV2448,1174.4,1169.6606857142856,-4.739314285714499,0.0,False,False
INV2364,1249.8,1245.05885,-4.741149999999834,0.0,False,False
INV664,3121.14,3116.396,-4.743999999999687,0.0,False,False
INV276,2499.36,2494.60128,-4.758720000000267,0.0,False,False
INV1777,2442.14,2437.376528571429,-4.763471428570938,0.0,False,False
INV2885,1917.6,1912.8343727272727,-4.765627272727215,0.0,False,False
INV2037,2202.0,2197.22766,-4.772339999999986,0.0,False,False
INV1389,2548.32,2543.544318181818,-4.775681818181965,0.0,False,False
INV1481,2046.1027229454376,2338.36323,-4.7867700000001605,292.2605070545624,True,True
INV559,2382.89,2378.10035,-4.78964999999971,0.0,False,False
INV1492,1104.18,1099.3676,-4.812400000000025,0.0,False,False
INV1324,2236.8,2231.9852923076924,-4.81470769230782,0.0,False,False
INV1998,3355.2,3350.35865,-4.841349999999693,0.0,False,False
INV706,2865.1,2860.2483333333334,-4.8516666666664605,0.0,False,False
INV24,3778.53,3773.670266666666,-4.859733333334134,0.0,False,False
INV2234,4678.18,4673.3189999999995,-4.861000000000786,0.0,False,False
INV2818,1957.38,1952.5125,-4.867500000000064,0.0,False,False
INV789,2111.34,2106.4690285714287,-4.870971428571465,0.0,False,False
INV2658,4430.03,4425.1503999999995,-4.8796000000002095,0.0,False,False
INV2380,807.4,802.5162642857142,-4.883735714285763,0.0,False,False
INV2870,2055.2,2050.31235,-4.887649999999667,0.0,False,False
INV677,2186.94,2182.051442857143,-4.88855714285728,0.0,False,False
INV1292,1688.2,1683.3058,-4.894199999999955,0.0,False,False
INV483,1468.0,1463.10275,-4.8972499999999854,0.0,False,False
INV2948,2803.4,2798.4855,-4.914499999999862,0.0,False,False
INV602,4022.23,4017.308975,-4.9210250000001,0.0,False,False
INV2298,2645.2195624768874,3031.26265,-4.937349999999697,386.0430875231125,True,True
INV1487,2052.65,2047.7122222222224,-4.93777777777791,0.0,False,False
INV800,3075.6,3070.6611,-4.938900000000103,0.0,False,False
INV1242,780.33,775.3864625,-4.943537500000048,0.0,False,False
INV2715,1981.8,1976.8557,-4.944299999999885,0.0,False,False
INV1591,1677.85,1672.89025,-4.9597499999999854,0.0,False,False
INV2107,3418.67,3413.674675,-4.995324999999866,0.0,False,False
INV393,3504.25,3499.250375,-4.999624999999924,0.0,False,False
INV1053,4794.0,4788.99806,-5.001940000000104,0.0,False,False
INV1648,1270.65,1265.6284333333333,-5.021566666666786,0.0,False,False
INV299,3958.46,3953.4366125,-5.023387499999899,0.0,False,False
INV981,2716.6,2711.57452,-5.025479999999789,0.0,False,False
INV1952,3081.76,3076.688666666667,-5.071333333333314,0.0,False,False
INV1771,2967.04,2961.9607,-5.079299999999876,0.0,False,False
INV2411,807.4,802.31787,-5.0821300000000065,0.0,False,False
INV2093,1246.1588059731876,1389.4995,-5.1004999999997835,143.34069402681243,True,True
INV2823,3515.6,3510.4947714285713,-5.105228571428597,0.0,False,False
INV2366,2583.45,2578.3417222222224,-5.108277777777403,0.0,False,False
INV1524,1394.6,1389.4912875,-5.1087124999999105,0.0,False,False
INV1596,1247.8,1242.6910888888888,-5.108911111111183,0.0,False,False
INV613,2682.8,2677.684588888889,-5.115411111111371,0.0,False,False
INV815,1115.49,1110.368657142857,-5.121342857142963,0.0,False,False
INV1865,3036.2,3031.0709,-5.129099999999653,0.0,False,False
INV2414,2656.2,2651.0616600000003,-5.138339999999516,0.0,False,False
INV2101,3083.74,3078.5937555555556,-5.146244444444164,0.0,False,False
INV294,2876.4,2871.253242857143,-5.146757142857041,0.0,False,False
INV553,4237.42,4232.265536363637,-5.154463636363289,0.0,False,False
INV2949,2195.64,2190.4548,-5.185199999999895,0.0,False,False
INV1776,3403.42,3398.23,-5.190000000000055,0.0,False,False
INV1184,2106.11,2100.90673,-5.203269999999975,0.0,False,False
INV2620,3924.76,3919.54495,-5.215050000000247,0.0,False,False
INV233,2729.35,2724.13335,-5.216649999999845,0.0,False,False
INV2940,3675.4,3670.18194,-5.218059999999696,0.0,False,False
INV1691,1817.4,1812.166555555556,-5.233444444444331,0.0,False,False
INV737,1247.8,1242.5603555555556,-5.239644444444366,0.0,False,False
INV650,1115.49,1110.2497714285714,-5.240228571428588,0.0,False,False
INV1401,3015.68,3010.4343222222224,-5.245677777777473,0.0,False,False
INV584,2137.27,2132.0154666666667,-5.2545333333332565,0.0,False,False
INV1302,1614.8,1609.5277333333331,-5.27226666666661,0.0,False,False
INV2311,1115.49,1110.1888428571428,-5.301157142857164,0.0,False,False
INV2129,2236.8,2231.498625,-5.301375000000007,0.0,False,False
INV2077,3196.0,3190.6978285714285,-5.302171428571455,0.0,False,False
INV2300,3238.74,3233.405266666666,-5.3347333333331335,0.0,False,False
INV2744,3121.14,3115.8014444444443,-5.338555555555558,0.0,False,False
INV1144,1080.0,1074.6467666666667,-5.3532333333332645,0.0,False,False
INV2387,4678.18,4672.814266666666,-5.365733333333992,0.0,False,False
INV1415,743.26,737.879578,-5.380421999999953,0.0,False,False
INV2771,2796.0,2790.6147499999997,-5.385250000000269,0.0,False,False
INV2256,2169.88,2164.49448,-5.38552000000027,0.0,False,False
INV574,1101.0,1095.6130333333333,-5.386966666666694,0.0,False,False
INV1420,2803.4,2797.987925,-5.412075000000186,0.0,False,False
INV1497,2229.78,2224.35534,-5.424660000000131,0.0,False,False
INV2301,1291.62,1286.1919625,-5.428037499999846,0.0,False,False
INV2066,3307.0609207803145,3654.14725,-5.44275000000016,347.0863292196855,True,True
INV2583,2382.89,2377.446325,-5.443674999999985,0.0,False,False
INV1800,880.8,875.3501799999999,-5.449820000000045,0.0,False,False
INV2635,1278.4,1272.9020333333333,-5.497966666666798,0.0,False,False
INV2747,2229.78,2224.281725,-5.498275000000376,0.0,False,False
INV1018,5577.83,5572.31495,-5.515049999999974,0.0,False,False
INV2735,3466.98,3461.4597249999997,-5.520275000000311,0.0,False,False
INV109,3364.08,3358.5549,-5.5250999999998385,0.0,False,False
INV2848,4192.53,4186.99918,-5.530819999999949,0.0,False,False
INV1449,1274.16,1268.60965,-5.550350000000208,0.0,False,False
INV312,2502.730419968768,2790.4495875,-5.550412499999766,287.7191675312321,True,True
INV2347,1117.15,1111.583075,-5.566925000000083,0.0,False,False
INV1476,1174.4,1168.8103222222223,-5.5896777777777515,0.0,False,False
INV433,2696.54,2690.943911111111,-5.5960888888885165,0.0,False,False
INV1861,2828.9886170489517,3030.59665,-5.603349999999864,201.60803295104841,True,True
INV68,537.54,531.9141216666667,-5.625878333333276,0.0,False,False
INV2280,3238.74,3233.114066666667,-5.625933333332796,0.0,False,False
INV1900,1350.47,1344.8436833333335,-5.626316666666526,0.0,False,False
INV2756,1640.79,1635.157875,-5.632125000000087,0.0,False,False
INV7,824.05,818.411882,-5.638117999999963,0.0,False,False
INV2718,1056.78,1051.1387875,-5.641212499999938,0.0,False,False
INV2124,3058.81,3053.165825,-5.644174999999905,0.0,False,False
INV1888,3592.83,3587.1734899999997,-5.656510000000253,0.0,False,False
INV2579,2097.0,2091.3334999999997,-5.666500000000269,0.0,False,False
INV1787,3515.6,3509.93104,-5.66895999999997,0.0,False,False
INV747,2803.4,2797.6950083333336,-5.704991666666501,0.0,False,False
INV1464,2901.96,2896.2534625,-5.706537500000195,0.0,False,False
INV1446,1101.0,1095.2932285714285,-5.706771428571528,0.0,False,False
INV1588,1949.2456011565826,2107.8183,-5.741700000000037,158.5726988434173,True,True
INV1311,3274.37,3268.62415,-5.745849999999791,0.0,False,False
INV123,3577.340385623017,3772.7699,-5.760099999999966,195.42951437698298,True,True
INV938,2796.0,2790.2263,-5.77370000000019,0.0,False,False
INV346,5007.86,5002.0683714285715,-5.791628571428191,0.0,False,False
INV983,1541.4,1535.5872000000002,-5.812799999999925,0.0,False,False
INV1451,4138.39,4132.566022222222,-5.823977777778055,0.0,False,False
INV174,3515.6,3509.775633333333,-5.8243666666667195,0.0,False,False
INV275,2023.43,2017.5968428571427,-5.833157142857317,0.0,False,False
INV2467,3337.76,3331.91924,-5.840760000000046,0.0,False,False
INV1028,410.97,405.1116728571428,-5.858327142857206,0.0,False,False
INV1002,3515.6,3509.7166857142856,-5.8833142857142775,0.0,False,False
INV2036,939.5227865047691,1050.88372,-5.896279999999933,111.36093349523091,True,True
INV163,3436.62,3430.7192333333332,-5.900766666666641,0.0,False,False
INV244,1677.6,1671.6872625,-5.912737499999821,0.0,False,False
INV2812,1541.4,1535.419216666667,-5.98078333333342,0.0,False,False
INV1638,3036.2,3030.21125,-5.988749999999982,0.0,False,False
INV466,6297.55,6291.555018181818,-5.994981818182168,0.0,False,False
INV1498,1270.65,1264.6469499999998,-6.003050000000258,0.0,False,False
INV1847,3397.76,3391.7265500000003,-6.0334499999999025,0.0,False,False
INV1942,4237.42,4231.370466666666,-6.049533333333784,0.0,False,False
INV52,3367.01630958311,3772.474114285714,-6.055885714285978,405.45780470260445,True,True
INV2933,1822.21,1816.1539571428573,-6.0560428571427565,0.0,False,False
INV738,3355.2,3349.1432,-6.056799999999839,0.0,False,False
INV826,1121.36,1115.2973375,-6.062662499999988,0.0,False,False
INV2777,1121.36,1115.2793375,-6.080662500000017,0.0,False,False
INV77,2118.71,2112.625590909091,-6.084409090909048,0.0,False,False
INV101,641.32,635.2310562499999,-6.088943750000112,0.0,False,False
INV2613,3675.4,3669.298814285714,-6.101185714286203,0.0,False,False
INV2104,1835.0,1828.85264,-6.147359999999935,0.0,False,False
INV1543,2275.4,2269.2466,-6.153400000000147,0.0,False,False
INV1051,1380.34,1374.1858,-6.154199999999946,0.0,False,False
INV2689,1537.8,1531.6386857142857,-6.1613142857142975,0.0,False,False
INV2180,3036.10254153489,3217.741225,-6.168775000000096,181.6386834651104,True,True
INV72,3073.9,3067.7157199999997,-6.184280000000399,0.0,False,False
INV2114,3324.89,3318.6883999999995,-6.201600000000326,0.0,False,False
INV1869,3316.45,3310.2098142857144,-6.240185714285417,0.0,False,False
INV1692,1394.6,1388.3595714285716,-6.2404285714283105,0.0,False,False
INV2651,3446.5,3440.2591166666666,-6.240883333333386,0.0,False,False
INV226,3778.53,3772.278766666667,-6.251233333333403,0.0,False,False
INV1483,2521.641825762231,2895.683075,-6.276925000000119,374.04124923776925,True,True
INV1460,3675.4,3669.1160571428577,-6.283942857142847,0.0,False,False
INV1511,1432.2235507515238,1608.515,-6.285000000000082,176.29144924847634,True,True
INV1047,2186.94,2180.6340375,-6.305962500000078,0.0,False,False
INV2354,3665.0615361288906,4110.1885555555555,-6.341444444444278,445.1270194266649,True,True
INV2886,2803.4,2797.0558399999995,-6.3441600000005565,0.0,False,False
INV424,3196.0,3189.642436363636,-6.3575636363639205,0.0,False,False
INV2841,1619.37,1613.00335,-6.366649999999936,0.0,False,False
INV2350,660.6,654.22831875,-6.3716812500000515,0.0,False,False
INV1024,1468.0,1461.6232333333332,-6.376766666666754,0.0,False,False
INV639,2475.62,2469.2414,-6.378600000000006,0.0,False,False
INV1221,3592.83,3586.4467142857143,-6.383285714285648,0.0,False,False
INV114,5217.97,5211.569488888889,-6.400511111110973,0.0,False,False
INV175,2532.5472802007444,2784.3162142857145,-6.403785714285277,251.76893408497025,True,True
INV1411,954.2,947.78587,-6.41413,0.0,False,False
INV1228,1880.2039881603605,2112.2784125,-6.431587500000205,232.07442433963942,True,True
INV2016,3659.59,3653.142257142857,-6.447742857143112,0.0,False,False
INV2861,487.35,480.8478218181818,-6.502178181818238,0.0,False,False
INV1391,880.65,874.1317539999999,-6.51824600000009,0.0,False,False
INV2439,3659.59,3653.06084,-6.529160000000502,0.0,False,False
INV1303,3238.74,3232.2016750000003,-6.538324999999531,0.0,False,False
INV2523,2275.4,2268.83005,-6.569950000000063,0.0,False,False
